shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
94295,0022401070,1628398,1610612749,2,True,0.7994471925356671,1.5988943850713342,2.0,0.4011056149286658,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
94296,0022401070,203507,1610612749,2,True,0.8663846522413716,1.7327693044827432,2.0,0.26723069551725676,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
94297,0022401070,1628398,1610612749,2,False,0.46825618097398974,0.9365123619479795,0.0,-0.9365123619479795,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
94298,0022401070,1629018,1610612749,2,True,0.4233498870134579,0.8466997740269158,2.0,1.1533002259730842,2025-03-28,Mid-Range,Center(C),16-24 ft.,18
94299,0022401070,1631260,1610612749,2,True,0.39489435150946417,0.7897887030189283,2.0,1.2102112969810717,2025-03-28,Mid-Range,Center(C),16-24 ft.,19
94300,0022401070,1629018,1610612749,2,False,0.4362104232806068,0.8724208465612135,0.0,-0.8724208465612135,2025-03-28,Mid-Range,Center(C),16-24 ft.,18
94301,0022401070,203507,1610612749,2,True,0.6264616985197401,1.2529233970394802,2.0,0.7470766029605198,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
94302,0022401070,1631260,1610612749,3,False,0.3746743370341885,1.1240230111025655,0.0,-1.1240230111025655,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
94303,0022401070,203507,1610612749,2,False,0.5218412646848792,1.0436825293697585,0.0,-1.0436825293697585,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,8
94304,0022401070,203507,1610612749,2,True,0.8737791223862119,1.7475582447724238,2.0,0.25244175522757617,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
94305,0022401070,1627752,1610612749,3,True,0.4145982219563082,1.2437946658689245,3.0,1.7562053341310755,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,22
94306,0022401070,1629018,1610612749,3,False,0.3838469612413516,1.1515408837240548,0.0,-1.1515408837240548,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,27
94307,0022401070,1631157,1610612749,2,True,0.8264863303373293,1.6529726606746586,2.0,0.34702733932534136,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
94308,0022401070,1629018,1610612749,3,True,0.3826181517722366,1.1478544553167098,3.0,1.8521455446832902,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
94309,0022401070,1631157,1610612749,2,True,0.5871604455083757,1.1743208910167513,2.0,0.8256791089832487,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
94310,0022401070,1631157,1610612749,3,True,0.2522316977054808,0.7566950931164425,3.0,2.2433049068835578,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
94311,0022401070,1627752,1610612749,3,False,0.3915330553703389,1.1745991661110167,0.0,-1.1745991661110167,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
94312,0022401070,1627752,1610612749,3,False,0.39944334409523397,1.198330032285702,0.0,-1.198330032285702,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
94313,0022401070,203507,1610612749,3,False,0.3003159329823052,0.9009477989469156,0.0,-0.9009477989469156,2025-03-28,Above the Break 3,Center(C),24+ ft.,26
94314,0022401070,203507,1610612749,2,True,0.6534775203058216,1.3069550406116432,2.0,0.6930449593883568,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
94315,0022401070,1628398,1610612749,3,False,0.3874832240388302,1.1624496721164905,0.0,-1.1624496721164905,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
94316,0022401070,1631157,1610612749,2,False,0.529176285121841,1.058352570243682,0.0,-1.058352570243682,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
94317,0022401070,201572,1610612749,2,True,0.477051831629712,0.954103663259424,2.0,1.045896336740576,2025-03-28,Mid-Range,Center(C),8-16 ft.,15
94318,0022401070,203507,1610612749,2,True,0.8350006760971945,1.670001352194389,2.0,0.32999864780561095,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
94319,0022401070,1631157,1610612749,2,False,0.4357329497636576,0.8714658995273152,0.0,-0.8714658995273152,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
94320,0022401070,1631157,1610612749,3,True,0.3766789258603883,1.1300367775811648,3.0,1.8699632224188352,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
94321,0022401070,1628398,1610612749,2,True,0.4562084273145579,0.9124168546291158,2.0,1.0875831453708842,2025-03-28,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
94322,0022401070,203507,1610612749,3,False,0.33901776426298935,1.017053292788968,0.0,-1.017053292788968,2025-03-28,Above the Break 3,Center(C),24+ ft.,26
94323,0022401070,1628398,1610612749,3,True,0.4242832526156355,1.2728497578469065,3.0,1.7271502421530935,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
94324,0022401070,1631157,1610612749,3,False,0.3719298717075447,1.115789615122634,0.0,-1.115789615122634,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
94325,0022401070,201572,1610612749,2,False,0.4156127562981458,0.8312255125962916,0.0,-0.8312255125962916,2025-03-28,Mid-Range,Left Side Center(LC),16-24 ft.,21
94326,0022401070,1629645,1610612749,3,False,0.368970157895012,1.106910473685036,0.0,-1.106910473685036,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,26
94327,0022401070,1631260,1610612749,3,True,0.3996319239124698,1.1988957717374094,3.0,1.8011042282625906,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,23
94328,0022401070,1628398,1610612749,2,True,0.4231842348924141,0.8463684697848282,2.0,1.1536315302151718,2025-03-28,Mid-Range,Left Side Center(LC),16-24 ft.,16
94329,0022401070,1628398,1610612749,2,True,0.8057794597041857,1.6115589194083715,2.0,0.3884410805916285,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
94330,0022401070,1628398,1610612749,2,False,0.3790054569897701,0.7580109139795402,0.0,-0.7580109139795402,2025-03-28,Mid-Range,Left Side Center(LC),16-24 ft.,21
94331,0022401070,1629018,1610612749,2,False,0.42772013770959477,0.8554402754191895,0.0,-0.8554402754191895,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,13
94332,0022401070,1631260,1610612749,3,False,0.3644635845267404,1.0933907535802212,0.0,-1.0933907535802212,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,27
94333,0022401070,201572,1610612749,2,True,0.47684815736760483,0.9536963147352097,2.0,1.0463036852647902,2025-03-28,Mid-Range,Right Side(R),8-16 ft.,13
94334,0022401070,1629645,1610612749,2,True,0.4267499292202497,0.8534998584404994,2.0,1.1465001415595006,2025-03-28,Mid-Range,Center(C),8-16 ft.,15
94335,0022401070,1631260,1610612749,3,False,0.3765278001410096,1.1295834004230287,0.0,-1.1295834004230287,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
94336,0022401070,1629018,1610612749,3,True,0.3700587166391059,1.1101761499173177,3.0,1.8898238500826823,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
94337,0022401070,203507,1610612749,2,False,0.48422702206696194,0.9684540441339239,0.0,-0.9684540441339239,2025-03-28,Mid-Range,Center(C),8-16 ft.,15
94338,0022401070,1631157,1610612749,2,True,0.6682424429859604,1.3364848859719207,2.0,0.6635151140280793,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
94339,0022401070,1631260,1610612749,3,True,0.3753603413685635,1.1260810241056904,3.0,1.8739189758943096,2025-03-28,Above the Break 3,Center(C),24+ ft.,26
94340,0022401070,203507,1610612749,2,True,0.6384034531484785,1.276806906296957,2.0,0.7231930937030431,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
94341,0022401070,203507,1610612749,2,True,0.818575570246933,1.637151140493866,2.0,0.3628488595061341,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
94342,0022401070,1628398,1610612749,3,False,0.39727658134018623,1.1918297440205587,0.0,-1.1918297440205587,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
94343,0022401070,1629018,1610612749,3,True,0.38469211240250406,1.1540763372075122,3.0,1.8459236627924878,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
94344,0022401070,1631157,1610612749,2,True,0.41025861081866766,0.8205172216373353,2.0,1.1794827783626647,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,12
94345,0022401070,203507,1610612749,3,False,0.32548269434551613,0.9764480830365484,0.0,-0.9764480830365484,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
94346,0022401070,1629018,1610612749,3,True,0.3700587166391059,1.1101761499173177,3.0,1.8898238500826823,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
94347,0022401070,1629018,1610612749,3,False,0.3488823093284926,1.0466469279854778,0.0,-1.0466469279854778,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,28
94348,0022401070,1629018,1610612749,3,False,0.37549144776821763,1.126474343304653,0.0,-1.126474343304653,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,26
94349,0022401070,203507,1610612749,2,True,0.844068413353439,1.688136826706878,2.0,0.3118631732931221,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
94350,0022401070,1628398,1610612749,3,False,0.34362368495441664,1.0308710548632498,0.0,-1.0308710548632498,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
94351,0022401070,203507,1610612749,2,True,0.8271289282050552,1.6542578564101105,2.0,0.34574214358988953,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
94352,0022401070,1641890,1610612749,3,True,0.31503640870379906,0.9451092261113971,3.0,2.054890773888603,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
115713,0022401070,1626157,1610612752,2,False,0.45158619262099625,0.9031723852419925,0.0,-0.9031723852419925,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,15
115714,0022401070,1628384,1610612752,3,False,0.38918194264344624,1.1675458279303388,0.0,-1.1675458279303388,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,27
115715,0022401070,1628969,1610612752,2,True,0.4430900634325147,0.8861801268650294,2.0,1.1138198731349704,2025-03-28,Mid-Range,Right Side(R),16-24 ft.,16
115716,0022401070,1628384,1610612752,2,False,0.48437397476212507,0.9687479495242501,0.0,-0.9687479495242501,2025-03-28,Mid-Range,Center(C),16-24 ft.,16
115717,0022401070,1626153,1610612752,2,True,0.6429400318305394,1.2858800636610788,2.0,0.7141199363389212,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115718,0022401070,1628404,1610612752,2,True,0.7640077030871849,1.5280154061743698,2.0,0.4719845938256302,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115719,0022401070,1628384,1610612752,2,True,0.8419606403695123,1.6839212807390247,2.0,0.3160787192609753,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115720,0022401070,1628969,1610612752,3,False,0.3997910435865454,1.199373130759636,0.0,-1.199373130759636,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
115721,0022401070,1628969,1610612752,2,True,0.44146180112828803,0.8829236022565761,2.0,1.117076397743424,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,15
115722,0022401070,1628384,1610612752,3,False,0.4340543023918298,1.3021629071754894,0.0,-1.3021629071754894,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
115723,0022401070,1628969,1610612752,3,False,0.3902629260639758,1.1707887781919273,0.0,-1.1707887781919273,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115724,0022401070,1628404,1610612752,2,False,0.6983676106676499,1.3967352213352997,0.0,-1.3967352213352997,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115725,0022401070,1626153,1610612752,2,True,0.8623838261415548,1.7247676522831097,2.0,0.2752323477168903,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115726,0022401070,1626153,1610612752,2,False,0.6988568449423666,1.397713689884733,0.0,-1.397713689884733,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115727,0022401070,1626153,1610612752,3,True,0.3941504034717991,1.1824512104153972,3.0,1.8175487895846028,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
115728,0022401070,1628384,1610612752,2,False,0.45743917247264543,0.9148783449452909,0.0,-0.9148783449452909,2025-03-28,Mid-Range,Right Side(R),16-24 ft.,16
115729,0022401070,1628384,1610612752,2,True,0.6341717609401489,1.2683435218802979,2.0,0.7316564781197021,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
115730,0022401070,1629011,1610612752,2,False,0.4990399523812867,0.9980799047625734,0.0,-0.9980799047625734,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
115731,0022401070,1626153,1610612752,3,True,0.29875877061117956,0.8962763118335386,3.0,2.103723688166461,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115732,0022401070,1626153,1610612752,3,False,0.2820377428638821,0.8461132285916464,0.0,-0.8461132285916464,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,27
115733,0022401070,1626157,1610612752,2,False,0.4784570131604093,0.9569140263208186,0.0,-0.9569140263208186,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
115734,0022401070,1626157,1610612752,2,True,0.4661194107388383,0.9322388214776766,2.0,1.0677611785223236,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,10
115735,0022401070,1626157,1610612752,2,True,0.5668818427151929,1.1337636854303859,2.0,0.8662363145696141,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
115736,0022401070,1626157,1610612752,3,False,0.3291308671424399,0.9873926014273197,0.0,-0.9873926014273197,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,28
115737,0022401070,1629013,1610612752,3,False,0.27663229786288257,0.8298968935886477,0.0,-0.8298968935886477,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
115738,0022401070,1630173,1610612752,2,False,0.3969601069770392,0.7939202139540784,0.0,-0.7939202139540784,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,9
115739,0022401070,1628969,1610612752,2,True,0.4364302120450717,0.8728604240901434,2.0,1.1271395759098566,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,8
115740,0022401070,1626157,1610612752,3,True,0.3658949462607782,1.0976848387823346,3.0,1.9023151612176654,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115741,0022401070,1629013,1610612752,3,True,0.3726496883617453,1.1179490650852357,3.0,1.8820509349147643,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,27
115742,0022401070,1629013,1610612752,2,False,0.4285841002229088,0.8571682004458177,0.0,-0.8571682004458177,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,13
115743,0022401070,1642278,1610612752,3,True,0.33715646987521064,1.011469409625632,3.0,1.988530590374368,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
115744,0022401070,1628969,1610612752,2,True,0.446082004243419,0.892164008486838,2.0,1.107835991513162,2025-03-28,Mid-Range,Right Side(R),8-16 ft.,9
115745,0022401070,1628969,1610612752,2,True,0.8275575883902255,1.655115176780451,2.0,0.34488482321954894,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115746,0022401070,1628969,1610612752,3,True,0.3709196494549418,1.1127589483648255,3.0,1.8872410516351745,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
115747,0022401070,1628969,1610612752,2,True,0.8658407967779737,1.7316815935559473,2.0,0.2683184064440527,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115748,0022401070,1628969,1610612752,3,False,0.3897952955935787,1.169385886780736,0.0,-1.169385886780736,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
115749,0022401070,1642278,1610612752,3,False,0.3297979799632172,0.9893939398896516,0.0,-0.9893939398896516,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115750,0022401070,1628384,1610612752,3,True,0.4290424011339816,1.287127203401945,3.0,1.712872796598055,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
115751,0022401070,1628969,1610612752,2,True,0.8009491398047913,1.6018982796095826,2.0,0.39810172039041736,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115752,0022401070,1628969,1610612752,2,False,0.45031025248901807,0.9006205049780361,0.0,-0.9006205049780361,2025-03-28,Mid-Range,Right Side(R),8-16 ft.,15
115753,0022401070,1628969,1610612752,2,False,0.44279369895279025,0.8855873979055805,0.0,-0.8855873979055805,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,10
115754,0022401070,1626153,1610612752,2,True,0.41268921963466487,0.8253784392693297,2.0,1.1746215607306703,2025-03-28,Mid-Range,Right Side(R),8-16 ft.,9
115755,0022401070,1628404,1610612752,2,True,0.7821126563861188,1.5642253127722376,2.0,0.43577468722776236,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115756,0022401070,1628969,1610612752,2,False,0.4432930342502677,0.8865860685005355,0.0,-0.8865860685005355,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,15
115757,0022401070,1628404,1610612752,3,False,0.35764082610249326,1.0729224783074798,0.0,-1.0729224783074798,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115758,0022401070,1628384,1610612752,3,False,0.3860148557106734,1.1580445671320203,0.0,-1.1580445671320203,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,27
115759,0022401070,1629011,1610612752,2,True,0.6507048840262797,1.3014097680525594,2.0,0.6985902319474406,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115760,0022401070,1628969,1610612752,2,True,0.7280873273218773,1.4561746546437546,2.0,0.5438253453562454,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115761,0022401070,1628384,1610612752,2,False,0.49892304770849005,0.9978460954169801,0.0,-0.9978460954169801,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
115762,0022401070,1628384,1610612752,3,False,0.3868541451462713,1.160562435438814,0.0,-1.160562435438814,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
115763,0022401070,1626153,1610612752,3,False,0.3218061571413313,0.965418471423994,0.0,-0.965418471423994,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
115764,0022401070,1628969,1610612752,2,True,0.43841737530028624,0.8768347506005725,2.0,1.1231652493994275,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
115765,0022401070,1628969,1610612752,2,False,0.43998360304146056,0.8799672060829211,0.0,-0.8799672060829211,2025-03-28,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
115766,0022401070,1628404,1610612752,3,False,0.3558360081161708,1.0675080243485122,0.0,-1.0675080243485122,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
115767,0022401070,1626157,1610612752,2,False,0.49042554402989547,0.9808510880597909,0.0,-0.9808510880597909,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
115768,0022401070,1626153,1610612752,3,False,0.30424258594381903,0.9127277578314571,0.0,-0.9127277578314571,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
115769,0022401070,1628969,1610612752,2,False,0.47033427719933696,0.9406685543986739,0.0,-0.9406685543986739,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,12
115770,0022401070,1626157,1610612752,3,False,0.37974915760176453,1.1392474728052937,0.0,-1.1392474728052937,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,27
115771,0022401070,1626157,1610612752,2,False,0.5165780000853298,1.0331560001706597,0.0,-1.0331560001706597,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
115772,0022401070,1628969,1610612752,2,True,0.44221492477670526,0.8844298495534105,2.0,1.1155701504465894,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,15
115773,0022401070,1628969,1610612752,3,False,0.3656440778601587,1.096932233580476,0.0,-1.096932233580476,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115774,0022401070,1626157,1610612752,2,True,0.4793230698756199,0.9586461397512398,2.0,1.0413538602487602,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,12
115775,0022401070,1628404,1610612752,2,True,0.8520300750914388,1.7040601501828776,2.0,0.2959398498171224,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115776,0022401070,1628384,1610612752,3,False,0.4204959862687659,1.2614879588062977,0.0,-1.2614879588062977,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
115777,0022401070,1626157,1610612752,2,False,0.4706546716752226,0.9413093433504452,0.0,-0.9413093433504452,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
115778,0022401070,1626157,1610612752,2,True,0.7679693970632159,1.5359387941264318,2.0,0.46406120587356825,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115779,0022401070,1626157,1610612752,2,False,0.5314570577445097,1.0629141154890194,0.0,-1.0629141154890194,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
115780,0022401070,1629013,1610612752,2,True,0.40935466982241986,0.8187093396448397,2.0,1.1812906603551603,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,15
115781,0022401070,1628404,1610612752,2,True,0.7863544829698356,1.5727089659396711,2.0,0.42729103406032887,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115782,0022401070,1628969,1610612752,2,False,0.4496929057674423,0.8993858115348846,0.0,-0.8993858115348846,2025-03-28,In The Paint (Non-RA),Right Side(R),8-16 ft.,14
115783,0022401070,1628969,1610612752,2,False,0.41205691390665605,0.8241138278133121,0.0,-0.8241138278133121,2025-03-28,Mid-Range,Left Side Center(LC),16-24 ft.,19
115784,0022401070,1629013,1610612752,2,True,0.4159964996360937,0.8319929992721874,2.0,1.1680070007278127,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,13
115785,0022401070,1629013,1610612752,3,False,0.3415997251217099,1.0247991753651298,0.0,-1.0247991753651298,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,26
115786,0022401070,1628384,1610612752,3,False,0.4066284038740263,1.219885211622079,0.0,-1.219885211622079,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,23
115787,0022401070,1628384,1610612752,3,True,0.41774918168486885,1.2532475450546066,3.0,1.7467524549453934,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,24
115788,0022401070,1628384,1610612752,2,True,0.711060840741778,1.422121681483556,2.0,0.577878318516444,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115789,0022401070,1629013,1610612752,3,True,0.38221400265943584,1.1466420079783075,3.0,1.8533579920216925,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
115790,0022401070,1629013,1610612752,3,True,0.3758562577955651,1.1275687733866953,3.0,1.8724312266133047,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,23
115791,0022401070,1628384,1610612752,3,True,0.40887658121024073,1.2266297436307223,3.0,1.7733702563692777,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,22
115792,0022401070,1642278,1610612752,2,True,0.6184037210893071,1.2368074421786142,2.0,0.7631925578213858,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
115793,0022401070,1628384,1610612752,2,False,0.5449928014263377,1.0899856028526753,0.0,-1.0899856028526753,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
115794,0022401070,1626157,1610612752,2,False,0.6847405771378436,1.3694811542756873,0.0,-1.3694811542756873,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115795,0022401070,1628384,1610612752,3,False,0.38578289910800506,1.1573486973240152,0.0,-1.1573486973240152,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
115796,0022401070,1628404,1610612752,2,True,0.8376386172464589,1.6752772344929179,2.0,0.3247227655070821,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
115797,0022401070,1626157,1610612752,2,False,0.4017925552220851,0.8035851104441702,0.0,-0.8035851104441702,2025-03-28,Mid-Range,Left Side Center(LC),16-24 ft.,20
115798,0022401070,1642278,1610612752,2,False,0.5920629834084794,1.1841259668169588,0.0,-1.1841259668169588,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
115799,0022401070,1628384,1610612752,2,True,0.561524460216196,1.123048920432392,2.0,0.8769510795676081,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
115800,0022401070,1628969,1610612752,2,False,0.6119905998626145,1.223981199725229,0.0,-1.223981199725229,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
115801,0022401070,1626157,1610612752,2,True,0.6610464183933266,1.3220928367866531,2.0,0.6779071632133469,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
115802,0022401070,1628384,1610612752,2,False,0.6015422323360178,1.2030844646720356,0.0,-1.2030844646720356,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
115803,0022401070,1628384,1610612752,2,True,0.7031102372164816,1.4062204744329632,2.0,0.5937795255670368,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
115804,0022401070,1628969,1610612752,3,True,0.39668181447142425,1.1900454434142729,3.0,1.8099545565857271,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
115805,0022401070,1628384,1610612752,2,True,0.4029081810687448,0.8058163621374896,2.0,1.1941836378625104,2025-03-28,Mid-Range,Left Side Center(LC),16-24 ft.,17
101387,0022401071,201144,1610612750,3,False,0.3569965208067043,1.070989562420113,0.0,-1.070989562420113,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101388,0022401071,1630183,1610612750,3,True,0.3775219692973032,1.1325659078919097,3.0,1.8674340921080903,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,23
101389,0022401071,1630162,1610612750,3,False,0.40145217913626885,1.2043565374088065,0.0,-1.2043565374088065,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,24
101390,0022401071,203944,1610612750,3,True,0.3764434087631536,1.1293302262894607,3.0,1.8706697737105393,2025-03-28,Above the Break 3,Center(C),24+ ft.,24
101391,0022401071,203944,1610612750,2,True,0.43309048180358556,0.8661809636071711,2.0,1.1338190363928289,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,13
101392,0022401071,203944,1610612750,2,True,0.8555280936058838,1.7110561872117676,2.0,0.28894381278823245,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101393,0022401071,1630162,1610612750,2,False,0.4680493738223119,0.9360987476446238,0.0,-0.9360987476446238,2025-03-28,Mid-Range,Right Side(R),8-16 ft.,9
101394,0022401071,203944,1610612750,3,True,0.4209672840929469,1.2629018522788407,3.0,1.7370981477211593,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
101395,0022401071,203944,1610612750,2,False,0.4479183769455661,0.8958367538911322,0.0,-0.8958367538911322,2025-03-28,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
101396,0022401071,203944,1610612750,2,False,0.49044994831334976,0.9808998966266995,0.0,-0.9808998966266995,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
101397,0022401071,203497,1610612750,2,True,0.6662068100599775,1.332413620119955,2.0,0.667586379880045,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101398,0022401071,1630162,1610612750,2,False,0.5071959910264519,1.0143919820529037,0.0,-1.0143919820529037,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
101399,0022401071,201144,1610612750,3,True,0.3706602590235941,1.1119807770707824,3.0,1.8880192229292176,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
