shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
181674,0022401087,1630567,1610612761,3,False,0.3513302803039551,1.0539908409118652,0.0,-1.0539908409118652,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,27
181675,0022401087,1629628,1610612761,2,True,0.609107255935669,1.218214511871338,2.0,0.7817854881286621,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
181676,0022401087,1629628,1610612761,2,False,0.547944188117981,1.095888376235962,0.0,-1.095888376235962,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
181677,0022401087,1629628,1610612761,2,False,0.5561015605926514,1.1122031211853027,0.0,-1.1122031211853027,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
181678,0022401087,1631115,1610612761,2,True,0.6111077070236206,1.2222154140472412,2.0,0.7777845859527588,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
181679,0022401087,1629628,1610612761,2,True,0.4824052155017853,0.9648104310035706,2.0,1.0351895689964294,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,3
181680,0022401087,1642347,1610612761,3,True,0.3127231001853943,0.9381693005561829,3.0,2.061830699443817,2025-03-30,Above the Break 3,Center(C),24+ ft.,28
181681,0022401087,1642347,1610612761,2,True,0.41132935881614685,0.8226587176322937,2.0,1.1773412823677063,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,12
181682,0022401087,1642347,1610612761,2,False,0.4157094955444336,0.8314189910888672,0.0,-0.8314189910888672,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,14
181683,0022401087,1642347,1610612761,2,True,0.6754223704338074,1.3508447408676147,2.0,0.6491552591323853,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
181684,0022401087,1631306,1610612761,3,False,0.3803810775279999,1.1411432325839996,0.0,-1.1411432325839996,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,24
181685,0022401087,1631306,1610612761,3,False,0.33079007267951965,0.992370218038559,0.0,-0.992370218038559,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,26
181686,0022401087,1642266,1610612761,3,True,0.406785786151886,1.220357358455658,3.0,1.779642641544342,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,22
181687,0022401087,1642347,1610612761,2,False,0.5306872725486755,1.061374545097351,0.0,-1.061374545097351,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,3
181688,0022401087,1631306,1610612761,2,False,0.5184832215309143,1.0369664430618286,0.0,-1.0369664430618286,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,3
181689,0022401087,1642367,1610612761,2,True,0.584345281124115,1.16869056224823,2.0,0.83130943775177,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
181690,0022401087,1642419,1610612761,3,True,0.32227998971939087,0.9668399691581726,3.0,2.0331600308418274,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,28
181691,0022401087,1630639,1610612761,3,False,0.36925601959228516,1.1077680587768555,0.0,-1.1077680587768555,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,22
181692,0022401087,1630639,1610612761,3,False,0.37524527311325073,1.1257358193397522,0.0,-1.1257358193397522,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,23
181693,0022401087,1642367,1610612761,2,True,0.4214293658733368,0.8428587317466736,2.0,1.1571412682533264,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,12
181694,0022401087,1642419,1610612761,3,False,0.3362114131450653,1.008634239435196,0.0,-1.008634239435196,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,27
181695,0022401087,1642367,1610612761,2,False,0.5483638644218445,1.096727728843689,0.0,-1.096727728843689,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
181696,0022401087,1631306,1610612761,2,True,0.3904801309108734,0.7809602618217468,2.0,1.2190397381782532,2025-03-30,Mid-Range,Center(C),8-16 ft.,14
65960,0022401088,1630578,1610612745,2,False,0.40941569209098816,0.8188313841819763,0.0,-0.8188313841819763,2025-03-30,In The Paint (Non-RA),Left Side(L),8-16 ft.,11
65961,0022401088,1628415,1610612745,3,True,0.38325875997543335,1.1497762799263,3.0,1.8502237200737,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,25
65962,0022401088,1628415,1610612745,2,True,0.4419022798538208,0.8838045597076416,2.0,1.1161954402923584,2025-03-30,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
65963,0022401088,1630578,1610612745,2,True,0.8236898183822632,1.6473796367645264,2.0,0.35262036323547363,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65964,0022401088,1630224,1610612745,2,False,0.41949617862701416,0.8389923572540283,0.0,-0.8389923572540283,2025-03-30,Mid-Range,Left Side Center(LC),16-24 ft.,19
65965,0022401088,1628415,1610612745,2,False,0.43426358699798584,0.8685271739959717,0.0,-0.8685271739959717,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,12
65966,0022401088,1641708,1610612745,2,True,0.8879513740539551,1.7759027481079102,2.0,0.22409725189208984,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
65967,0022401088,1630224,1610612745,2,False,0.8558921813964844,1.7117843627929688,0.0,-1.7117843627929688,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
65968,0022401088,1628415,1610612745,3,False,0.36813557147979736,1.104406714439392,0.0,-1.104406714439392,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,28
65969,0022401088,1641708,1610612745,2,True,0.6293057799339294,1.2586115598678589,2.0,0.7413884401321411,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65970,0022401088,1630578,1610612745,2,False,0.4337974786758423,0.8675949573516846,0.0,-0.8675949573516846,2025-03-30,Mid-Range,Center(C),16-24 ft.,16
65971,0022401088,1641708,1610612745,3,False,0.3675956726074219,1.1027870178222656,0.0,-1.1027870178222656,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
65972,0022401088,1627832,1610612745,3,False,0.42026039958000183,1.2607811987400055,0.0,-1.2607811987400055,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,23
65973,0022401088,1628415,1610612745,2,False,0.6530447602272034,1.3060895204544067,0.0,-1.3060895204544067,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
65974,0022401088,1641708,1610612745,2,False,0.20314425230026245,0.4062885046005249,0.0,-0.4062885046005249,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65975,0022401088,1641708,1610612745,2,True,0.6759425401687622,1.3518850803375244,2.0,0.6481149196624756,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
65976,0022401088,1630224,1610612745,2,False,0.4467262625694275,0.893452525138855,0.0,-0.893452525138855,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,10
65977,0022401088,1628415,1610612745,3,True,0.37993335723876953,1.1398000717163086,3.0,1.8601999282836914,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,24
65978,0022401088,203500,1610612745,2,True,0.8432883024215698,1.6865766048431396,2.0,0.31342339515686035,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65979,0022401088,1627832,1610612745,2,True,0.44914013147354126,0.8982802629470825,2.0,1.1017197370529175,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,12
65980,0022401088,1631095,1610612745,3,False,0.40389886498451233,1.211696594953537,0.0,-1.211696594953537,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,24
65981,0022401088,1630224,1610612745,2,False,0.3952943980693817,0.7905887961387634,0.0,-0.7905887961387634,2025-03-30,Mid-Range,Left Side Center(LC),16-24 ft.,20
65982,0022401088,1631095,1610612745,2,True,0.43547114729881287,0.8709422945976257,2.0,1.1290577054023743,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,11
65983,0022401088,1641708,1610612745,2,True,0.44861456751823425,0.8972291350364685,2.0,1.1027708649635315,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,10
65984,0022401088,1641708,1610612745,2,False,0.41922464966773987,0.8384492993354797,0.0,-0.8384492993354797,2025-03-30,Mid-Range,Center(C),16-24 ft.,16
65985,0022401088,1631095,1610612745,2,False,0.34981584548950195,0.6996316909790039,0.0,-0.6996316909790039,2025-03-30,Mid-Range,Left Side Center(LC),16-24 ft.,18
65986,0022401088,1631095,1610612745,2,True,0.6327441334724426,1.2654882669448853,2.0,0.7345117330551147,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65987,0022401088,1628988,1610612745,3,True,0.3622269332408905,1.0866807997226715,3.0,1.9133192002773285,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,25
65988,0022401088,1630578,1610612745,2,True,0.6602029204368591,1.3204058408737183,2.0,0.6795941591262817,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65989,0022401088,201145,1610612745,3,True,0.37980183959007263,1.139405518770218,3.0,1.860594481229782,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,23
65990,0022401088,1630578,1610612745,2,False,0.4380345642566681,0.8760691285133362,0.0,-0.8760691285133362,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,12
65991,0022401088,1630578,1610612745,2,True,0.8186167478561401,1.6372334957122803,2.0,0.3627665042877197,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
65992,0022401088,1627832,1610612745,3,True,0.3762260377407074,1.1286781132221222,3.0,1.8713218867778778,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,27
65993,0022401088,1627832,1610612745,2,False,0.39883044362068176,0.7976608872413635,0.0,-0.7976608872413635,2025-03-30,Mid-Range,Center(C),16-24 ft.,20
65994,0022401088,201145,1610612745,3,True,0.39491575956344604,1.1847472786903381,3.0,1.8152527213096619,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,23
65995,0022401088,1630578,1610612745,2,True,0.7395983934402466,1.4791967868804932,2.0,0.5208032131195068,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
65996,0022401088,1630224,1610612745,2,True,0.4411828815937042,0.8823657631874084,2.0,1.1176342368125916,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,13
65997,0022401088,203500,1610612745,2,True,0.8864261507987976,1.7728523015975952,2.0,0.22714769840240479,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
65998,0022401088,1628415,1610612745,2,False,0.4064147174358368,0.8128294348716736,0.0,-0.8128294348716736,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,14
65999,0022401088,1630224,1610612745,2,False,0.41906318068504333,0.8381263613700867,0.0,-0.8381263613700867,2025-03-30,Mid-Range,Left Side Center(LC),16-24 ft.,16
66000,0022401088,1627832,1610612745,3,True,0.37679898738861084,1.1303969621658325,3.0,1.8696030378341675,2025-03-30,Above the Break 3,Center(C),24+ ft.,26
66001,0022401088,1627832,1610612745,3,False,0.3611966073513031,1.0835898220539093,0.0,-1.0835898220539093,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,29
66002,0022401088,1631095,1610612745,2,False,0.6710184216499329,1.3420368432998657,0.0,-1.3420368432998657,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66003,0022401088,1631095,1610612745,2,True,0.6950310468673706,1.3900620937347412,2.0,0.6099379062652588,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66004,0022401088,1630224,1610612745,2,True,0.8156213164329529,1.6312426328659058,2.0,0.36875736713409424,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66005,0022401088,1630224,1610612745,3,True,0.39540553092956543,1.1862165927886963,3.0,1.8137834072113037,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,26
66006,0022401088,1630224,1610612745,2,True,0.7543601393699646,1.5087202787399292,2.0,0.4912797212600708,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66007,0022401088,1641708,1610612745,2,True,0.8064498901367188,1.6128997802734375,2.0,0.3871002197265625,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66008,0022401088,1627832,1610612745,3,True,0.3764359951019287,1.1293079853057861,3.0,1.8706920146942139,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,27
66009,0022401088,1641708,1610612745,2,True,0.6774638891220093,1.3549277782440186,2.0,0.6450722217559814,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66010,0022401088,1641708,1610612745,2,False,0.4244839549064636,0.8489679098129272,0.0,-0.8489679098129272,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,8
66011,0022401088,1630578,1610612745,2,True,0.41824883222579956,0.8364976644515991,2.0,1.1635023355484009,2025-03-30,Mid-Range,Center(C),8-16 ft.,15
66012,0022401088,1631095,1610612745,2,False,0.41856589913368225,0.8371317982673645,0.0,-0.8371317982673645,2025-03-30,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
66013,0022401088,1630224,1610612745,3,True,0.39498382806777954,1.1849514842033386,3.0,1.8150485157966614,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,24
66014,0022401088,1630224,1610612745,3,True,0.39945101737976074,1.1983530521392822,3.0,1.8016469478607178,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,24
66015,0022401088,1630224,1610612745,2,True,0.40889158844947815,0.8177831768989563,2.0,1.1822168231010437,2025-03-30,Mid-Range,Left Side Center(LC),16-24 ft.,20
66016,0022401088,1630578,1610612745,2,True,0.6741817593574524,1.3483635187149048,2.0,0.6516364812850952,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
66017,0022401088,1630224,1610612745,2,False,0.4160323441028595,0.832064688205719,0.0,-0.832064688205719,2025-03-30,Mid-Range,Left Side(L),16-24 ft.,20
66018,0022401088,1630578,1610612745,2,False,0.4341403841972351,0.8682807683944702,0.0,-0.8682807683944702,2025-03-30,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
66019,0022401088,1630224,1610612745,3,False,0.38829466700553894,1.1648840010166168,0.0,-1.1648840010166168,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,25
66020,0022401088,1631095,1610612745,2,False,0.4078432619571686,0.8156865239143372,0.0,-0.8156865239143372,2025-03-30,Mid-Range,Right Side(R),16-24 ft.,19
66021,0022401088,1631095,1610612745,2,False,0.8199188709259033,1.6398377418518066,0.0,-1.6398377418518066,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66022,0022401088,1631095,1610612745,2,True,0.6912107467651367,1.3824214935302734,2.0,0.6175785064697266,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66023,0022401088,1630578,1610612745,2,False,0.6271070837974548,1.2542141675949097,0.0,-1.2542141675949097,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,3
66024,0022401088,1631095,1610612745,2,True,0.3672522008419037,0.7345044016838074,2.0,1.2654955983161926,2025-03-30,Mid-Range,Left Side(L),16-24 ft.,17
66025,0022401088,1627832,1610612745,2,True,0.752929151058197,1.505858302116394,2.0,0.49414169788360596,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66026,0022401088,1630224,1610612745,3,True,0.38156870007514954,1.1447061002254486,3.0,1.8552938997745514,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,25
66027,0022401088,1627832,1610612745,3,False,0.40655338764190674,1.2196601629257202,0.0,-1.2196601629257202,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,23
66028,0022401088,1630224,1610612745,2,False,0.890372097492218,1.780744194984436,0.0,-1.780744194984436,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66029,0022401088,1630224,1610612745,2,True,0.7239887714385986,1.4479775428771973,2.0,0.5520224571228027,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66030,0022401088,1628988,1610612745,3,False,0.3090020716190338,0.9270062148571014,0.0,-0.9270062148571014,2025-03-30,Above the Break 3,Center(C),24+ ft.,29
66031,0022401088,1629111,1610612745,2,True,0.4003080725669861,0.8006161451339722,2.0,1.1993838548660278,2025-03-30,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
66032,0022401088,1628988,1610612745,3,True,0.32760486006736755,0.9828145802021027,3.0,2.0171854197978973,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,25
66033,0022401088,1628988,1610612745,3,False,0.335349440574646,1.006048321723938,0.0,-1.006048321723938,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,26
66034,0022401088,1629111,1610612745,3,False,0.33761826157569885,1.0128547847270966,0.0,-1.0128547847270966,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
66035,0022401088,1630256,1610612745,2,False,0.4264553487300873,0.8529106974601746,0.0,-0.8529106974601746,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,8
66036,0022401088,1628988,1610612745,2,True,0.37795260548591614,0.7559052109718323,2.0,1.2440947890281677,2025-03-30,Mid-Range,Right Side Center(RC),16-24 ft.,19
66037,0022401088,1641715,1610612745,2,False,0.41223379969596863,0.8244675993919373,0.0,-0.8244675993919373,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,10
66038,0022401088,1641715,1610612745,2,True,0.5925018787384033,1.1850037574768066,2.0,0.8149962425231934,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66039,0022401088,1642263,1610612745,3,False,0.3576556146144867,1.07296684384346,0.0,-1.07296684384346,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,25
66040,0022401088,1641715,1610612745,3,True,0.3396261930465698,1.0188785791397095,3.0,1.9811214208602905,2025-03-30,Above the Break 3,Center(C),24+ ft.,26
66041,0022401088,1641715,1610612745,2,False,0.6815136075019836,1.3630272150039673,0.0,-1.3630272150039673,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
66042,0022401088,1641715,1610612745,2,True,0.9430722594261169,1.8861445188522339,2.0,0.11385548114776611,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66043,0022401088,1641715,1610612745,2,True,0.8799563646316528,1.7599127292633057,2.0,0.24008727073669434,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66044,0022401088,1642263,1610612745,3,True,0.3289659917354584,0.9868979752063751,3.0,2.013102024793625,2025-03-30,Above the Break 3,Center(C),24+ ft.,27
66045,0022401088,1630256,1610612745,2,True,0.8879932761192322,1.7759865522384644,2.0,0.22401344776153564,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
66046,0022401088,1628988,1610612745,3,True,0.37987369298934937,1.139621078968048,3.0,1.860378921031952,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
66047,0022401088,1641715,1610612745,3,False,0.379102498292923,1.137307494878769,0.0,-1.137307494878769,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,24
66048,0022401088,1629111,1610612745,3,True,0.33927273750305176,1.0178182125091553,3.0,1.9821817874908447,2025-03-30,Above the Break 3,Center(C),24+ ft.,26
66049,0022401088,1629111,1610612745,2,True,0.8192548751831055,1.638509750366211,2.0,0.36149024963378906,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
66050,0022401088,1629111,1610612745,2,False,0.783665657043457,1.567331314086914,0.0,-1.567331314086914,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66051,0022401088,1642263,1610612745,3,True,0.3600984811782837,1.080295443534851,3.0,1.919704556465149,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,26
66052,0022401088,1628988,1610612745,3,False,0.36546820402145386,1.0964046120643616,0.0,-1.0964046120643616,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,25
66053,0022401088,1629111,1610612745,2,True,0.8677364587783813,1.7354729175567627,2.0,0.2645270824432373,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
66054,0022401088,1629111,1610612745,2,True,0.7125058770179749,1.4250117540359497,2.0,0.5749882459640503,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
66055,0022401088,1641715,1610612745,2,True,0.7192314267158508,1.4384628534317017,2.0,0.5615371465682983,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
66056,0022401088,1641715,1610612745,2,True,0.5982390642166138,1.1964781284332275,2.0,0.8035218715667725,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
66057,0022401088,1641715,1610612745,2,False,0.37254413962364197,0.7450882792472839,0.0,-0.7450882792472839,2025-03-30,Mid-Range,Center(C),16-24 ft.,21
144459,0022401088,1626164,1610612756,2,True,0.5947517156600952,1.1895034313201904,2.0,0.8104965686798096,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144460,0022401088,1631221,1610612756,2,False,0.7493966817855835,1.498793363571167,0.0,-1.498793363571167,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144461,0022401088,201142,1610612756,2,False,0.43435725569725037,0.8687145113945007,0.0,-0.8687145113945007,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,13
144462,0022401088,1626164,1610612756,3,True,0.396296888589859,1.188890665769577,3.0,1.811109334230423,2025-03-30,Above the Break 3,Center(C),24+ ft.,24
144463,0022401088,1626164,1610612756,3,False,0.38647207617759705,1.1594162285327911,0.0,-1.1594162285327911,2025-03-30,Above the Break 3,Center(C),24+ ft.,25
144464,0022401088,201142,1610612756,2,True,0.4680628776550293,0.9361257553100586,2.0,1.0638742446899414,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,8
144465,0022401088,201142,1610612756,2,True,0.4421707093715668,0.8843414187431335,2.0,1.1156585812568665,2025-03-30,In The Paint (Non-RA),Left Side(L),8-16 ft.,12
144466,0022401088,1630208,1610612756,2,False,0.6286138296127319,1.2572276592254639,0.0,-1.2572276592254639,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144467,0022401088,201142,1610612756,2,False,0.43770456314086914,0.8754091262817383,0.0,-0.8754091262817383,2025-03-30,Mid-Range,Left Side(L),8-16 ft.,15
144468,0022401088,201142,1610612756,3,False,0.4060879647731781,1.2182638943195343,0.0,-1.2182638943195343,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,25
144469,0022401088,1631221,1610612756,3,False,0.39172670245170593,1.1751801073551178,0.0,-1.1751801073551178,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,24
144470,0022401088,1642346,1610612756,2,True,0.5701693892478943,1.1403387784957886,2.0,0.8596612215042114,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,3
144471,0022401088,1631221,1610612756,3,True,0.41293156147003174,1.2387946844100952,3.0,1.7612053155899048,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,24
144472,0022401088,1642345,1610612756,2,True,0.422899454832077,0.845798909664154,2.0,1.154201090335846,2025-03-30,In The Paint (Non-RA),Left Side(L),8-16 ft.,9
144473,0022401088,1626164,1610612756,2,True,0.4296942353248596,0.8593884706497192,2.0,1.1406115293502808,2025-03-30,Mid-Range,Right Side Center(RC),16-24 ft.,17
144474,0022401088,1642346,1610612756,3,False,0.4315933883190155,1.2947801649570465,0.0,-1.2947801649570465,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,22
144475,0022401088,201142,1610612756,2,True,0.4492778182029724,0.8985556364059448,2.0,1.1014443635940552,2025-03-30,In The Paint (Non-RA),Right Side(R),8-16 ft.,10
144476,0022401088,1628960,1610612756,2,True,0.7610068321228027,1.5220136642456055,2.0,0.47798633575439453,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144477,0022401088,1626145,1610612756,2,False,0.43679115176200867,0.8735823035240173,0.0,-0.8735823035240173,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,12
144478,0022401088,1626145,1610612756,3,False,0.3434489071369171,1.0303467214107513,0.0,-1.0303467214107513,2025-03-30,Above the Break 3,Center(C),24+ ft.,26
144479,0022401088,1628960,1610612756,3,False,0.3362009525299072,1.0086028575897217,0.0,-1.0086028575897217,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,30
144480,0022401088,1626145,1610612756,3,False,0.3529662787914276,1.0588988363742828,0.0,-1.0588988363742828,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
144481,0022401088,1642345,1610612756,2,False,0.4202231168746948,0.8404462337493896,0.0,-0.8404462337493896,2025-03-30,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
144482,0022401088,1626220,1610612756,3,False,0.4018445611000061,1.2055336833000183,0.0,-1.2055336833000183,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,23
144483,0022401088,1626145,1610612756,3,False,0.4184781610965729,1.2554344832897186,0.0,-1.2554344832897186,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,22
144484,0022401088,1626145,1610612756,3,True,0.359683096408844,1.079049289226532,3.0,1.920950710773468,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,27
144485,0022401088,1626164,1610612756,2,True,0.4383389353752136,0.8766778707504272,2.0,1.1233221292495728,2025-03-30,In The Paint (Non-RA),Left Side(L),8-16 ft.,11
144486,0022401088,1628998,1610612756,3,False,0.40601736307144165,1.218052089214325,0.0,-1.218052089214325,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,23
144487,0022401088,1626145,1610612756,2,True,0.43348851799964905,0.8669770359992981,2.0,1.133022964000702,2025-03-30,In The Paint (Non-RA),Right Side(R),8-16 ft.,12
144488,0022401088,1642346,1610612756,3,False,0.41612300276756287,1.2483690083026886,0.0,-1.2483690083026886,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,23
144489,0022401088,1626164,1610612756,2,True,0.4492854177951813,0.8985708355903625,2.0,1.1014291644096375,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,11
144490,0022401088,1626164,1610612756,2,True,0.4473453760147095,0.894690752029419,2.0,1.105309247970581,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,10
144491,0022401088,1626220,1610612756,3,False,0.401947557926178,1.205842673778534,0.0,-1.205842673778534,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,24
144492,0022401088,1626164,1610612756,2,True,0.6177344918251038,1.2354689836502075,2.0,0.7645310163497925,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144493,0022401088,1630208,1610612756,2,True,0.720544159412384,1.441088318824768,2.0,0.5589116811752319,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144494,0022401088,1628960,1610612756,2,False,0.7065277695655823,1.4130555391311646,0.0,-1.4130555391311646,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144495,0022401088,1626164,1610612756,2,True,0.4472600519657135,0.894520103931427,2.0,1.105479896068573,2025-03-30,Mid-Range,Center(C),8-16 ft.,15
144496,0022401088,201142,1610612756,3,False,0.37507662177085876,1.1252298653125763,0.0,-1.1252298653125763,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,28
144497,0022401088,201142,1610612756,3,True,0.39814862608909607,1.1944458782672882,3.0,1.8055541217327118,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,27
144498,0022401088,1626164,1610612756,3,False,0.42578381299972534,1.277351438999176,0.0,-1.277351438999176,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,22
144499,0022401088,201142,1610612756,2,False,0.45112770795822144,0.9022554159164429,0.0,-0.9022554159164429,2025-03-30,Mid-Range,Left Side(L),8-16 ft.,10
144500,0022401088,1626164,1610612756,2,True,0.6868624687194824,1.3737249374389648,2.0,0.6262750625610352,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144501,0022401088,201142,1610612756,2,True,0.45049214363098145,0.9009842872619629,2.0,1.099015712738037,2025-03-30,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
